id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
KY24aH,NB,1,2018,50,F,Married,24,F,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
tZYdWb,NB,0.5,2020,65,M,Widowed,36,D,2,18154,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,3,0,NA
hnfcQJ,NB,0.5,2021,66,F,Married,35,B,10,3634,sedan,5,FWD,31,179,58,160,2,4,flex,3,0,NA
bQKhqW,NB,0.5,2021,66,M,Single,39,F,7,7831,sedan,5,FWD,53,184,56,127,2,4,diesel,1,0,NA
cvrHmO,RB,1,2021,72,M,Married,51,A,4,52729,convertible,4,RWD,33,193,54,272,3,6,diesel,1,0,NA
tBGWHu,RB,0.9166666666666666,2021,55,F,Widowed,32,G,13,2499,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,1,3077
UHNbKE,NB,1,2018,50,M,Married,27,F,29,763,suv,8,RWD,19,210,76,440,3.5,6,gasoline,3,1,22872
4higvL,RB,1,2019,35,F,Single,16,A,19,1100,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
FsAPoJ,NB,1,2021,31,M,Single,12,K,4,12128,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
kWrDgL,NB,1,2021,49,F,Married,30,G,13,9869,suv,8,RWD,19,210,76,440,3.5,6,gasoline,3,0,NA
Nvg2WU,NB,0.5833333333333334,2020,70,F,Single,53,E,15,2268,suv,5,AWD,29,176,63,152,2,4,gasoline,2,1,7071
2vYWWP,RB,1,2019,52,F,Married,13,A,16,2010,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
GykVYy,RB,1,2020,55,M,Married,23,A,13,6871,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,3,0,NA
3RyY1d,NB,0.5,2019,54,F,Married,33,G,13,2998,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
Esfmsv,RB,0.5,2018,27,M,Single,8,E,7,5547,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,1,6528
QjbYbl,RB,1,2018,45,M,Married,22,D,19,4162,convertible,4,RWD,23,193,54,315,3,6,gasoline,1,0,NA
FkOHbC,RB,1,2019,56,M,Married,31,F,14,5855,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
hyMgYe,RB,0.5,2021,26,M,Married,6,A,6,21442,sedan,5,RWD,33,182,56,277,3,6,diesel,0,0,NA
JuRj4l,NB,0.5,2022,41,M,Widowed,18,H,21,834,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
AJYMbF,RB,1,2022,27,M,Single,11,A,12,7917,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
Sts3mk,RB,1,2022,52,M,Married,23,B,22,770,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,1,7790
